file,x,y,w,h,classe,HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,PCA
../Imagens/UnetDataset/meia\train/label\43.png,57,268,25,2,meia,-1.3295558054154097,-2.6591116108308195,-1.030027584812168,-1.030027584812168,-2.060055169624336,-2.3595833902275776,-0.0,19998.496587134243
../Imagens/UnetDataset/meia\train/label\44.png,1,55,188,194,meia,-1.3634099051499,-2.7268198102998,-2.088693510427787,-2.088693510427787,-4.177387020855574,-3.4521034155776866,0.0,16583.331904005514
../Imagens/UnetDataset/meia\train/label\45.png,47,39,18,2,meia,-1.6252364877014494,-3.2504729754028987,-4.007305244737877,-4.007305244737877,-8.014610489475753,-5.632541732439326,0.0,24197.754516609843
../Imagens/UnetDataset/meia\train/label\46.png,14,53,217,235,meia,-1.4758955053742489,-2.951791010748498,-3.5906839625928892,-3.5906839625928892,-7.1813679251857785,-5.066579467967139,-0.0,23407.556862693724
../Imagens/UnetDataset/meia\train/label\47.png,13,63,190,198,meia,-1.4088662729306778,-2.8177325458613556,-2.8835184860190815,-2.8835184860190815,-5.767036972038163,-4.292384758949759,-0.0,16628.80767160878
../Imagens/UnetDataset/meia\train/label\48.png,38,15,128,288,meia,-1.7044502716951788,-3.4089005433903576,-3.2974839716962516,-3.2974839716962516,-6.594967943392503,-5.001934243391431,0.0,27005.032407785264
../Imagens/UnetDataset/meia\train/label\49.png,55,49,110,232,meia,-1.7151557145263427,-3.4303114290526855,-3.5937079654492656,-3.5937079654492656,-7.187415930898531,-5.308863679975609,0.0,12524.047645473793
../Imagens/UnetDataset/meia\train/label\5.png,56,32,136,255,meia,-1.7014273278044718,-3.4028546556089436,-3.1634067141450313,-3.1634067141450313,-6.3268134282900625,-4.864834041949503,0.0,16925.54249168145
../Imagens/UnetDataset/meia\train/label\50.png,40,28,121,259,meia,-1.7016583701592636,-3.403316740318527,-3.307182980111366,-3.307182980111366,-6.614365960222732,-5.00884135027063,0.0,21521.664093196894
../Imagens/UnetDataset/meia\train/label\51.png,74,19,114,255,meia,-1.6736677248904464,-3.3473354497808927,-2.8737002659687456,-2.8737002659687456,-5.747400531937491,-4.547367990859192,0.0,20295.36249342538
../Imagens/UnetDataset/meia\train/label\52.png,58,126,2,21,meia,-1.6593048763231582,-3.3186097526463163,-2.6626807709087834,-2.6626807709087834,-5.325361541817567,-4.321985647231942,-0.0,15384.971972858164
../Imagens/UnetDataset/meia\train/label\53.png,145,206,1,19,meia,-1.6583142661960264,-3.316628532392053,-2.884867547036053,-2.884867547036053,-5.769735094072106,-4.54318181323208,-0.0,8602.237358274317
../Imagens/UnetDataset/meia\train/label\54.png,30,9,186,292,meia,-1.6625928056316872,-3.3251856112633744,-3.3515241217017375,-3.3515241217017375,-6.703048243403475,-5.014116927333425,0.0,20895.70740230995
../Imagens/UnetDataset/meia\train/label\55.png,53,27,109,255,meia,-1.7577651261573866,-3.515530252314773,-3.7463188960824634,-3.7463188960824634,-7.492637792164928,-5.504084022239851,0.0,16854.224734214094
../Imagens/UnetDataset/meia\train/label\56.png,72,34,111,260,meia,-1.7694638860374363,-3.5389277720748726,-3.7521285307552015,-3.7521285307552015,-7.504257061510403,-5.521592416792638,0.0,17558.47289960043
../Imagens/UnetDataset/meia\train/label\57.png,67,65,100,240,meia,-1.719390850848876,-3.438781701697752,-2.1772422215340224,-2.1772422215340224,-4.354484443068045,-3.8966330723828984,0.0,14475.549802465453
../Imagens/UnetDataset/meia\train/label\58.png,48,59,117,241,meia,-1.7074653464566947,-3.4149306929133894,-3.137210429791499,-3.137210429791499,-6.274420859582998,-4.844675776248193,0.0,12199.0662733721
../Imagens/UnetDataset/meia\train/label\59.png,56,32,136,255,meia,-1.7014273278044718,-3.4028546556089436,-3.1634067141450313,-3.1634067141450313,-6.3268134282900625,-4.864834041949503,0.0,16925.54249168145
../Imagens/UnetDataset/meia\train/label\6.png,5,66,212,210,meia,-1.4060245249083816,-2.812049049816763,-3.452806221047117,-3.452806221047117,-6.905612442094234,-4.8588307459554985,0.0,21742.613633332323
../Imagens/UnetDataset/meia\train/label\60.png,5,66,212,210,meia,-1.4060245249083816,-2.812049049816763,-3.452806221047117,-3.452806221047117,-6.905612442094234,-4.8588307459554985,0.0,21742.613633332323
../Imagens/UnetDataset/meia\train/label\61.png,57,268,25,2,meia,-1.3295558054154097,-2.6591116108308195,-1.030027584812168,-1.030027584812168,-2.060055169624336,-2.3595833902275776,-0.0,19998.496587134243
../Imagens/UnetDataset/meia\train/label\62.png,1,55,188,194,meia,-1.3634099051499,-2.7268198102998,-2.088693510427787,-2.088693510427787,-4.177387020855574,-3.4521034155776866,0.0,16583.331904005514
../Imagens/UnetDataset/meia\train/label\63.png,47,39,18,2,meia,-1.6252364877014494,-3.2504729754028987,-4.007305244737877,-4.007305244737877,-8.014610489475753,-5.632541732439326,0.0,24197.754516609843
../Imagens/UnetDataset/meia\train/label\64.png,14,53,217,235,meia,-1.4758955053742489,-2.951791010748498,-3.5906839625928892,-3.5906839625928892,-7.1813679251857785,-5.066579467967139,-0.0,23407.556862693724
../Imagens/UnetDataset/meia\train/label\65.png,13,63,190,198,meia,-1.4088662729306778,-2.8177325458613556,-2.8835184860190815,-2.8835184860190815,-5.767036972038163,-4.292384758949759,-0.0,16628.80767160878
../Imagens/UnetDataset/meia\train/label\66.png,38,15,128,288,meia,-1.7044502716951788,-3.4089005433903576,-3.2974839716962516,-3.2974839716962516,-6.594967943392503,-5.001934243391431,0.0,27005.032407785264
../Imagens/UnetDataset/meia\train/label\67.png,55,49,110,232,meia,-1.7151557145263427,-3.4303114290526855,-3.5937079654492656,-3.5937079654492656,-7.187415930898531,-5.308863679975609,0.0,12524.047645473793
../Imagens/UnetDataset/meia\train/label\68.png,40,28,121,259,meia,-1.7016583701592636,-3.403316740318527,-3.307182980111366,-3.307182980111366,-6.614365960222732,-5.00884135027063,0.0,21521.664093196894
../Imagens/UnetDataset/meia\train/label\69.png,74,19,114,255,meia,-1.6736677248904464,-3.3473354497808927,-2.8737002659687456,-2.8737002659687456,-5.747400531937491,-4.547367990859192,0.0,20295.36249342538
../Imagens/UnetDataset/meia\train/label\7.png,57,268,25,2,meia,-1.3295558054154097,-2.6591116108308195,-1.030027584812168,-1.030027584812168,-2.060055169624336,-2.3595833902275776,-0.0,19998.496587134243
../Imagens/UnetDataset/meia\train/label\70.png,58,126,2,21,meia,-1.6593048763231582,-3.3186097526463163,-2.6626807709087834,-2.6626807709087834,-5.325361541817567,-4.321985647231942,-0.0,15384.971972858164
../Imagens/UnetDataset/meia\train/label\71.png,145,206,1,19,meia,-1.6583142661960264,-3.316628532392053,-2.884867547036053,-2.884867547036053,-5.769735094072106,-4.54318181323208,-0.0,8602.237358274317
../Imagens/UnetDataset/meia\train/label\72.png,30,9,186,292,meia,-1.6625928056316872,-3.3251856112633744,-3.3515241217017375,-3.3515241217017375,-6.703048243403475,-5.014116927333425,0.0,20895.70740230995
../Imagens/UnetDataset/meia\train/label\73.png,53,27,109,255,meia,-1.7577651261573866,-3.515530252314773,-3.7463188960824634,-3.7463188960824634,-7.492637792164928,-5.504084022239851,0.0,16854.224734214094
../Imagens/UnetDataset/meia\train/label\74.png,72,34,111,260,meia,-1.7694638860374363,-3.5389277720748726,-3.7521285307552015,-3.7521285307552015,-7.504257061510403,-5.521592416792638,0.0,17558.47289960043
../Imagens/UnetDataset/meia\train/label\75.png,67,65,100,240,meia,-1.719390850848876,-3.438781701697752,-2.1772422215340224,-2.1772422215340224,-4.354484443068045,-3.8966330723828984,0.0,14475.549802465453
../Imagens/UnetDataset/meia\train/label\76.png,48,59,117,241,meia,-1.7074653464566947,-3.4149306929133894,-3.137210429791499,-3.137210429791499,-6.274420859582998,-4.844675776248193,0.0,12199.0662733721
../Imagens/UnetDataset/meia\train/label\77.png,56,32,136,255,meia,-1.7014273278044718,-3.4028546556089436,-3.1634067141450313,-3.1634067141450313,-6.3268134282900625,-4.864834041949503,0.0,16925.54249168145
../Imagens/UnetDataset/meia\train/label\78.png,5,66,212,210,meia,-1.4060245249083816,-2.812049049816763,-3.452806221047117,-3.452806221047117,-6.905612442094234,-4.8588307459554985,0.0,21742.613633332323
../Imagens/UnetDataset/meia\train/label\79.png,57,268,25,2,meia,-1.3295558054154097,-2.6591116108308195,-1.030027584812168,-1.030027584812168,-2.060055169624336,-2.3595833902275776,-0.0,19998.496587134243
../Imagens/UnetDataset/meia\train/label\8.png,1,55,188,194,meia,-1.3634099051499,-2.7268198102998,-2.088693510427787,-2.088693510427787,-4.177387020855574,-3.4521034155776866,0.0,16583.331904005514
../Imagens/UnetDataset/meia\train/label\80.png,1,55,188,194,meia,-1.3634099051499,-2.7268198102998,-2.088693510427787,-2.088693510427787,-4.177387020855574,-3.4521034155776866,0.0,16583.331904005514
../Imagens/UnetDataset/meia\train/label\81.png,47,39,18,2,meia,-1.6252364877014494,-3.2504729754028987,-4.007305244737877,-4.007305244737877,-8.014610489475753,-5.632541732439326,0.0,24197.754516609843
../Imagens/UnetDataset/meia\train/label\82.png,14,53,217,235,meia,-1.4758955053742489,-2.951791010748498,-3.5906839625928892,-3.5906839625928892,-7.1813679251857785,-5.066579467967139,-0.0,23407.556862693724
../Imagens/UnetDataset/meia\train/label\83.png,13,63,190,198,meia,-1.4088662729306778,-2.8177325458613556,-2.8835184860190815,-2.8835184860190815,-5.767036972038163,-4.292384758949759,-0.0,16628.80767160878
../Imagens/UnetDataset/meia\train/label\84.png,38,15,128,288,meia,-1.7044502716951788,-3.4089005433903576,-3.2974839716962516,-3.2974839716962516,-6.594967943392503,-5.001934243391431,0.0,27005.032407785264
../Imagens/UnetDataset/meia\train/label\85.png,55,49,110,232,meia,-1.7151557145263427,-3.4303114290526855,-3.5937079654492656,-3.5937079654492656,-7.187415930898531,-5.308863679975609,0.0,12524.047645473793
../Imagens/UnetDataset/meia\train/label\86.png,40,28,121,259,meia,-1.7016583701592636,-3.403316740318527,-3.307182980111366,-3.307182980111366,-6.614365960222732,-5.00884135027063,0.0,21521.664093196894
../Imagens/UnetDataset/meia\train/label\87.png,74,19,114,255,meia,-1.6736677248904464,-3.3473354497808927,-2.8737002659687456,-2.8737002659687456,-5.747400531937491,-4.547367990859192,0.0,20295.36249342538
../Imagens/UnetDataset/meia\train/label\88.png,58,126,2,21,meia,-1.6593048763231582,-3.3186097526463163,-2.6626807709087834,-2.6626807709087834,-5.325361541817567,-4.321985647231942,-0.0,15384.971972858164
../Imagens/UnetDataset/meia\train/label\89.png,145,206,1,19,meia,-1.6583142661960264,-3.316628532392053,-2.884867547036053,-2.884867547036053,-5.769735094072106,-4.54318181323208,-0.0,8602.237358274317
../Imagens/UnetDataset/meia\train/label\9.png,47,39,18,2,meia,-1.6252364877014494,-3.2504729754028987,-4.007305244737877,-4.007305244737877,-8.014610489475753,-5.632541732439326,0.0,24197.754516609843
../Imagens/UnetDataset/perfume\train/label\0.png,39,28,133,216,perfume,-1.540680353863826,-3.081360707727652,-3.499430506684604,-3.499430506684604,-6.998861013369208,-5.04011086054843,0.0,19024.62200688471
../Imagens/UnetDataset/perfume\train/label\1.png,69,63,2,1,perfume,-1.541850403970868,-3.083700807941736,-3.5233465312245325,-3.5233465312245325,-7.046693062449065,-5.0651969351954005,0.0,16481.49536173115
../Imagens/UnetDataset/perfume\train/label\10.png,50,118,88,147,perfume,-1.523219304265801,-3.046438608531602,-3.384046768993939,-3.384046768993939,-6.768093537987878,-4.9072660732597395,-0.0,-2169.7960634750225
../Imagens/UnetDataset/perfume\train/label\11.png,49,107,93,161,perfume,-1.4907245723015805,-2.981449144603161,-3.349158265365648,-3.349158265365648,-6.698316530731296,-4.839882837667228,-0.0,1947.4821308472056
../Imagens/UnetDataset/perfume\train/label\12.png,178,156,1,69,perfume,-1.4632920239016678,-2.9265840478033356,-2.9972740227400987,-2.9972740227400987,-5.994548045480197,-4.460566046641766,-0.0,26580.910744187197
../Imagens/UnetDataset/perfume\train/label\13.png,63,234,1,21,perfume,-1.4591207556297932,-2.9182415112595863,-2.9636376532496693,-2.9636376532496693,-5.927275306499339,-4.422758408879463,-0.0,6988.023949357888
../Imagens/UnetDataset/perfume\train/label\14.png,53,165,1,38,perfume,-1.4646617881798232,-2.9293235763596464,-3.0146021611416387,-3.0146021611416387,-6.029204322283277,-4.479263949321462,-0.0,19530.242505823782
../Imagens/UnetDataset/perfume\train/label\15.png,57,81,117,184,perfume,-1.4681103935131905,-2.936220787026381,-2.9876166645054365,-2.9876166645054365,-5.975233329010873,-4.455727058018627,-0.0,14702.942090858545
../Imagens/UnetDataset/perfume\train/label\16.png,53,122,99,157,perfume,-1.4635725137128324,-2.9271450274256647,-2.91168812879006,-2.91168812879006,-5.82337625758012,-4.375260642502893,-0.0,4086.7996526284887
../Imagens/UnetDataset/perfume\train/label\17.png,44,96,99,156,perfume,-1.4674172958525507,-2.9348345917051013,-3.0023560979547677,-3.0023560979547677,-6.004712195909535,-4.469773393807318,-0.0,2616.9531069374493
../Imagens/UnetDataset/perfume\train/label\18.png,39,28,133,216,perfume,-1.540680353863826,-3.081360707727652,-3.499430506684604,-3.499430506684604,-6.998861013369208,-5.04011086054843,0.0,19024.62200688471
../Imagens/UnetDataset/perfume\train/label\19.png,69,63,2,1,perfume,-1.541850403970868,-3.083700807941736,-3.5233465312245325,-3.5233465312245325,-7.046693062449065,-5.0651969351954005,0.0,16481.49536173115
../Imagens/UnetDataset/perfume\train/label\2.png,47,48,132,210,perfume,-1.5388012412858088,-3.0776024825716175,-3.544786715163709,-3.544786715163709,-7.089573430327418,-5.083587956449517,0.0,21377.738654614994
../Imagens/UnetDataset/perfume\train/label\20.png,47,48,132,210,perfume,-1.5388012412858088,-3.0776024825716175,-3.544786715163709,-3.544786715163709,-7.089573430327418,-5.083587956449517,0.0,21377.738654614994
../Imagens/UnetDataset/perfume\train/label\21.png,30,88,1,43,perfume,-1.5469455833985586,-3.093891166797117,-3.4778880827606664,-3.4778880827606664,-6.955776165521333,-5.024833666159225,0.0,25091.622278213006
../Imagens/UnetDataset/perfume\train/label\22.png,58,103,104,160,perfume,-1.5288538027225003,-3.057707605445001,-3.50770991602314,-3.50770991602314,-7.01541983204628,-5.036563718745641,0.0,7338.82561423932
../Imagens/UnetDataset/perfume\train/label\23.png,33,88,121,196,perfume,-1.5386351503460034,-3.0772703006920072,-3.488384310840745,-3.488384310840745,-6.97676862168149,-5.0270194611867485,0.0,9135.276352218036
../Imagens/UnetDataset/perfume\train/label\24.png,76,93,1,12,perfume,-1.5147750050138704,-3.029550010027741,-3.4121702055768006,-3.4121702055768006,-6.824340411153601,-4.926945210590671,-0.0,17366.5568928964
../Imagens/UnetDataset/perfume\train/label\25.png,58,78,95,160,perfume,-1.5202646211417312,-3.040529242283462,-3.3522535440772647,-3.3522535440772647,-6.7045070881545294,-4.872518165218996,-0.0,4449.443768790246
../Imagens/UnetDataset/perfume\train/label\26.png,119,246,3,1,perfume,-1.49213536097932,-2.98427072195864,-3.333782352959787,-3.333782352959787,-6.667564705919574,-4.825917713939107,-0.0,13976.140021203384
../Imagens/UnetDataset/perfume\train/label\27.png,39,30,126,223,perfume,-1.5058808877767493,-3.0117617755534987,-3.354860097201935,-3.354860097201935,-6.70972019440387,-4.860740984978684,-0.0,22567.83037189446
../Imagens/UnetDataset/perfume\train/label\28.png,50,118,88,147,perfume,-1.523219304265801,-3.046438608531602,-3.384046768993939,-3.384046768993939,-6.768093537987878,-4.9072660732597395,-0.0,-2169.7960634750225
../Imagens/UnetDataset/perfume\train/label\29.png,49,107,93,161,perfume,-1.4907245723015805,-2.981449144603161,-3.349158265365648,-3.349158265365648,-6.698316530731296,-4.839882837667228,-0.0,1947.4821308472056
../Imagens/UnetDataset/perfume\train/label\3.png,30,88,1,43,perfume,-1.5469455833985586,-3.093891166797117,-3.4778880827606664,-3.4778880827606664,-6.955776165521333,-5.024833666159225,0.0,25091.622278213006
../Imagens/UnetDataset/perfume\train/label\30.png,178,156,1,69,perfume,-1.4632920239016678,-2.9265840478033356,-2.9972740227400987,-2.9972740227400987,-5.994548045480197,-4.460566046641766,-0.0,26580.910744187197
../Imagens/UnetDataset/perfume\train/label\31.png,63,234,1,21,perfume,-1.4591207556297932,-2.9182415112595863,-2.9636376532496693,-2.9636376532496693,-5.927275306499339,-4.422758408879463,-0.0,6988.023949357888
../Imagens/UnetDataset/perfume\train/label\32.png,53,165,1,38,perfume,-1.4646617881798232,-2.9293235763596464,-3.0146021611416387,-3.0146021611416387,-6.029204322283277,-4.479263949321462,-0.0,19530.242505823782
../Imagens/UnetDataset/perfume\train/label\33.png,57,81,117,184,perfume,-1.4681103935131905,-2.936220787026381,-2.9876166645054365,-2.9876166645054365,-5.975233329010873,-4.455727058018627,-0.0,14702.942090858545
../Imagens/UnetDataset/perfume\train/label\34.png,53,122,99,157,perfume,-1.4635725137128324,-2.9271450274256647,-2.91168812879006,-2.91168812879006,-5.82337625758012,-4.375260642502893,-0.0,4086.7996526284887
../Imagens/UnetDataset/perfume\train/label\35.png,44,96,99,156,perfume,-1.4674172958525507,-2.9348345917051013,-3.0023560979547677,-3.0023560979547677,-6.004712195909535,-4.469773393807318,-0.0,2616.9531069374493
../Imagens/UnetDataset/perfume\train/label\36.png,39,28,133,216,perfume,-1.540680353863826,-3.081360707727652,-3.499430506684604,-3.499430506684604,-6.998861013369208,-5.04011086054843,0.0,19024.62200688471
../Imagens/UnetDataset/perfume\train/label\37.png,69,63,2,1,perfume,-1.541850403970868,-3.083700807941736,-3.5233465312245325,-3.5233465312245325,-7.046693062449065,-5.0651969351954005,0.0,16481.49536173115
../Imagens/UnetDataset/perfume\train/label\38.png,47,48,132,210,perfume,-1.5388012412858088,-3.0776024825716175,-3.544786715163709,-3.544786715163709,-7.089573430327418,-5.083587956449517,0.0,21377.738654614994
../Imagens/UnetDataset/perfume\train/label\39.png,30,88,1,43,perfume,-1.5469455833985586,-3.093891166797117,-3.4778880827606664,-3.4778880827606664,-6.955776165521333,-5.024833666159225,0.0,25091.622278213006
